patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US10360303B2,Learning document embeddings with convolutional neural network architectures,THE TORONTO-DOMINION BANK,07/23/2019,neither,3,"The patent describes a system for training a document embedding model to represent documents based on their structure, content, and sentiment, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10366328B2,Approximating fully-connected layers with multiple arrays of 3x3 convolutional filter kernels in a CNN based integrated circuit,GYRFALCON TECHNOLOGY INC.,07/30/2019,neither,3,"The patent describes approximating fully-connected layers with convolutional filter kernels in a CNN for image classification, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10360305B2,Performing linguistic analysis by scoring syntactic graphs,VirtuOz SA,07/23/2019,neither,3,"The patent describes semantic clustering of user utterances to identify and prioritize topics for a conversational agent, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10370246B1,Portable and low-error DNA-based data storage,The Board of Trustees of the University of Illinois,08/06/2019,neither,3,"The patent describes a DNA-based data storage system using portable sequencers and error-correcting codes for efficient data encoding and retrieval, with no mention of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10374982B2,Response retrieval using communication session vectors,"Microsoft Technology Licensing, LLC",08/06/2019,neither,3,"The patent describes encoding communication sessions into vectors to retrieve responses, which is a general information retrieval task.",False,,google/gemini-2.5-flash-lite
US10380089B2,Method and/or system for tagging trees,Robert T. and Virginia T. Jenkins,08/13/2019,neither,1,"The patent describes methods and/or systems for tagging trees, with no indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US10380236B1,Machine learning system for annotating unstructured text,"Amazon Technologies, Inc.",08/13/2019,neither,3,"The patent describes a machine learning system for assigning annotations to text fragments in unstructured text, which is a general text processing task.",False,,google/gemini-2.5-flash-lite
US10380259B2,Deep embedding for natural language content based on semantic dependencies,International Business Machines Corporation,08/13/2019,neither,3,"The patent describes mechanisms for embedding natural language content into vector data structures based on semantic dependencies for natural language processing, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US10373610B2,Systems and methods for automatic unit selection and target decomposition for sequence labelling,"Baidu USA, LLC",08/06/2019,neither,3,"The patent describes a new loss function for sequence labelling tasks, specifically mentioning improvements in speech recognition, which is a general-purpose language technology.",False,,google/gemini-2.5-flash-lite
US10380983B2,Machine learning to generate music from text,Google Inc.,08/13/2019,neither,3,"The patent describes generating music from text, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10380483B2,"Method and apparatus for training language model, and method and apparatus for recognizing language","Samsung Electronics Co., Ltd.",08/13/2019,neither,3,"The patent describes training a language model using forward and backward estimation of a neural network based on training data, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10381016B2,Methods and apparatus for altering audio output signals,Apple Inc.,08/13/2019,neither,3,"The patent describes altering audio output signals to make it sound like a different person recorded it, or applying a voice signature to alter the audio output, which is a general audio manipulation technique.",False,,google/gemini-2.5-flash-lite
US10387772B1,Ensemble learning based image classification systems,GYRFALCON TECHNOLOGY INC.,08/20/2019,neither,3,"The patent describes an ensemble learning system using cellular neural networks for general image classification, with no mention of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10395654B2,Text normalization based on a data-driven learning network,Apple Inc.,08/27/2019,neither,3,"The patent describes generating a pronunciation sequence from normalized text for an audio output to a user, which is a general text-to-speech function.",False,,google/gemini-2.5-flash-lite
US10402435B2,Utilizing semantic hierarchies to process free-form text,"Microsoft Technology Licensing, LLC",09/03/2019,neither,3,"The patent describes analyzing user feedback with semantic hierarchies to identify actionable items like problems or suggestions for evaluation, which is a general text processing task.",False,,google/gemini-2.5-flash-lite
US10402628B2,Image classification systems based on CNN based IC and light-weight classifier,GYRFALCON TECHNOLOGY INC.,09/03/2019,neither,3,"The patent describes an image classification system using CNNs and a light-weight classifier for feature extraction and classification, with no mention of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10402734B2,Temporal based word segmentation,Google Inc.,09/03/2019,neither,2,"The patent describes a method for segmenting text based on the timing of character input, which is a general text processing task.",False,,google/gemini-2.5-flash-lite
US10417344B2,Exemplar-based natural language processing,Apple Inc.,09/17/2019,neither,3,"The patent describes systems and processes for exemplar-based natural language processing, focusing on determining semantic edit distances between text phrases based on word insertions, deletions, and substitutions.",False,,google/gemini-2.5-flash-lite
US10417351B2,Systems and methods for multi-user mutli-lingual communications,"MZ IP Holdings, LLC",09/17/2019,neither,3,"The patent describes systems and methods that translate text between languages for multi-lingual communications through various modes, handling jargon and colloquialisms, which is general-purpose machine translation.",False,,google/gemini-2.5-flash-lite
US10423672B2,Network resource-specific search assistance,"Excalibur IP, LLC",09/24/2019,neither,3,"The patent describes identifying network resources related to a search query and providing query suggestions, which is a general search assistance function.",False,,google/gemini-2.5-flash-lite
US10424302B2,Turn-based reinforcement learning for dialog management,Google LLC,09/24/2019,neither,3,"The patent describes techniques for training a dialog management policy model based on turn-level feedback and reward values from a human-to-computer dialog session, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US10431205B2,Dialog device with dialog support generated using a mixture of language models combined using a recurrent neural network,"Conduent Business Services, LLC",10/01/2019,neither,3,"The patent describes a dialog device that constructs utterances word-by-word using a mixture of language models and a recurrent neural network, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10417498B2,Method and system for multi-modal fusion model,"Mitsubishi Electric Research Laboratories, Inc.",09/17/2019,neither,3,"The patent describes a general method for generating a word sequence using multi-modal fusion, with no specific application to identifying, tracking, monitoring people, or military operations.",False,,google/gemini-2.5-flash-lite
US10430464B1,Scalable graph propagation for knowledge expansion,GOOGLE LLC,10/01/2019,neither,2,"The patent describes systems and methods for adding labels to a graph and propagating training labels using sparsity approximation for label propagation, which is a general data processing technique.",False,,google/gemini-2.5-flash-lite
US10445379B2,Method of generating a training object for training a machine learning algorithm,YANDEX EUROPE AG,10/15/2019,neither,3,"The patent describes a method for generating training data for a machine learning algorithm by having assessors label documents, which is a general machine learning process.",False,,google/gemini-2.5-flash-lite
US10445809B2,Relationship discovery engine,"Excalibur IP, LLC",10/15/2019,neither,3,"The patent describes a system for discovering relationships among items and recommending items based on user profiles and preferences, with an example use case of generating track lists for a personalized radio station.",False,,google/gemini-2.5-flash-lite
US10431207B2,Methods and systems for intent detection and slot filling in spoken dialogue systems,Robert Bosch GmbH,10/01/2019,neither,3,"The patent describes a method for spoken language understanding, specifically for intent detection and slot filling within spoken dialogue systems, which are general language processing tasks.",False,,google/gemini-2.5-flash-lite
US10437431B2,Command user interface for displaying selectable software functionality controls,"Microsoft Technology Licensing, LLC",10/08/2019,neither,3,"The patent describes a user interface for displaying software functionality controls and logical groupings of those controls, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10446143B2,Identification of voice inputs providing credentials,Apple Inc.,10/15/2019,neither,3,"The patent describes identifying characters, phrases, and words from a voice input to convert to text and display, which is a general text processing function, not surveillance or military.",False,,google/gemini-2.5-flash-lite
US10460039B2,Method for controlling identification and identification control apparatus,"Panasonic Intellectual Property Management Co., Ltd.",10/29/2019,neither,3,"The patent describes a method for updating an identification model using translated text to improve its accuracy, which is a general machine learning task.",False,,google/gemini-2.5-flash-lite
US10452740B2,External content libraries,SDL Netherlands B.V.,10/22/2019,neither,3,"The patent describes methods for managing external content libraries within a content management system, focusing on registration and asset mapping, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10452778B2,System and method for managing news headlines,Bloomberg Finance L.P.,10/22/2019,neither,3,"The patent describes a system for managing news headlines, including acquiring articles, preprocessing them, and allowing editors to create and dispatch headlines to consumers.",False,,google/gemini-2.5-flash-lite
US10453444B2,Intent and slot detection for digital assistants,"Microsoft Technology Licensing, LLC",10/22/2019,neither,3,"The patent describes adapting a machine learning model for language understanding to operate with different sets of user input features, focusing on losses and gradient descent for retraining, which is a general language technology task.",False,,google/gemini-2.5-flash-lite
US10460229B1,Determining word senses using neural networks,Google LLC,10/29/2019,neither,3,"The patent describes methods for disambiguating word sense using neural networks to determine a word's meaning within a text sequence, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10467274B1,Deep reinforcement learning-based captioning with embedding reward,Snap Inc.,11/05/2019,neither,3,"The patent describes an image captioning system for generating a caption for an image, which is a general-purpose language technology application.",False,,google/gemini-2.5-flash-lite
US10467509B2,Computationally-efficient human-identifying smart assistant computer,"Microsoft Technology Licensing, LLC",11/05/2019,surveillance,3,"the system dedicates computational resources to 'determine the identity of the human' when confirmation fails, indicating identification of individuals.",False,,google/gemini-2.5-flash-lite
US10467510B2,Intelligent assistant,"Microsoft Technology Licensing, LLC",11/05/2019,surveillance,3,"the patent describes determining an identity of a person and tracking the person within an environment, which falls under identifying and tracking people.",False,,google/gemini-2.5-flash-lite
US10474709B2,Deep reinforced model for abstractive summarization,"salesforce.com, inc.",11/12/2019,neither,3,"The patent describes methods and systems for abstractive text summarization using RNNs, encoders, and decoders to generate a summary token.",False,,google/gemini-2.5-flash-lite
US10460511B2,Method and system for creating a virtual 3D model,BLUE VISION LABS UK LIMITED,10/29/2019,neither,3,"The patent describes a method for creating a voxel occupancy model from image data to represent the presence of an object, with no mention of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10482183B1,Device and method for natural language processing through statistical model comparison,Babylon Partners Limited,11/19/2019,neither,3,"The patent describes calculating a similarity score between sets of words using statistical models, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US10474962B2,Semantic entity relation detection classifier training,"Microsoft Technology Licensing, LLC",11/12/2019,neither,3,"The patent describes training a classifier to identify relations between entities in natural language queries, specifically for use with search query click logs and semantic knowledge graphs, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10475446B2,Using context information to facilitate processing of commands in a virtual assistant,Apple Inc.,11/12/2019,neither,3,"The patent describes a virtual assistant using context information to improve processing of user commands, with the goal of reducing clarification input and personalizing results, which falls under general user interaction.",False,,google/gemini-2.5-flash-lite
US10482379B2,Systems and methods to perform machine learning with feedback consistency,Google Inc.,11/19/2019,neither,3,"The patent describes a method for training an encoder model using a decoder model and a loss function, focusing on machine learning techniques without any mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US10484493B2,Method and apparatus for communicating messages,"AT&T INTELLECTUAL PROPERTY I, LP",11/19/2019,neither,3,"The patent describes adjusting messages based on attention span for communication, which is a general communication function, not surveillance or military.",False,,google/gemini-2.5-flash-lite
US10489439B2,System and method for entity extraction from semi-structured text documents,Xerox Corporation,11/26/2019,neither,3,"The patent describes a method for extracting entities and learning patterns from semi-structured text documents, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US10489498B2,Digital document update,Adobe Inc.,11/26/2019,neither,3,"The patent describes techniques for updating content of digital document portions within a document management system, triggered by changes to an initial portion.",False,,google/gemini-2.5-flash-lite
US10489792B2,Maintaining quality of customer support messages,"ASAPP, INC.",11/26/2019,neither,3,"The patent describes modifying customer support messages using neural networks to maintain quality, which is a general language processing task for customer service, not surveillance or military use.",False,,google/gemini-2.5-flash-lite
US10490187B2,Digital assistant providing automated status report,Apple Inc.,11/26/2019,neither,3,"The patent describes a digital assistant receiving speech input, determining user intent, requesting status information from electronic devices, and providing a spoken output of that status information to the user, which is a general-purpose voice assistant function.",False,,google/gemini-2.5-flash-lite
US10496751B2,Avoiding sentiment model overfitting in a machine language model,"salesforce.com, inc.",12/03/2019,neither,3,The patent describes techniques for avoiding sentiment model overfitting in a machine language model by updating keywords and presenting machine-generated sentiment results to identify overfitting.,False,,google/gemini-2.5-flash-lite
US10489488B2,System and method for using data and angles to automatically generate a narrative story,Narrative Science Inc.,11/26/2019,neither,3,"The patent describes a system for automatically generating a narrative story from data and information, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10497004B2,Automating communications using an intent classifier,"ASAPP, INC.",12/03/2019,neither,3,"The patent describes using an intent classifier to determine if automated support is available to assist a user, aiming to reduce costs by transferring users to automated processing, which is a general efficiency improvement for a communications system.",False,,google/gemini-2.5-flash-lite
US10496753B2,Automatically adapting user interfaces for hands-free interaction,APPLE INC.,12/03/2019,neither,3,"The patent describes adapting a user interface for hands-free use to improve the user experience, with no indication of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10498898B2,Systems and methods for chatbot generation,"GENESYS TELECOMMUNICATIONS LABORATORIES, INC.",12/03/2019,neither,3,"The patent describes configuring a chatbot to generate responses to customer messages regarding specific topics, which is a general-purpose language technology application.",False,,google/gemini-2.5-flash-lite
US10499081B1,Neural network powered codec,Sony Interactive Entertainment Inc.,12/03/2019,neither,3,"The patent describes training a neural network to predict and drop video encoding parameters to improve video compression, which is a general codec technology.",False,,google/gemini-2.5-flash-lite
US10503366B2,"Portable multifunction device, method, and graphical user interface for viewing and managing electronic calendars",Apple Inc.,12/10/2019,neither,3,"The patent describes managing electronic calendars and displaying event invitations, which is a general productivity function.",False,,google/gemini-2.5-flash-lite
US10503768B2,Analogic pattern determination,International Business Machines Corporation,12/10/2019,neither,3,"The patent describes a system for deciphering analogical phrases by identifying verbs, subjects, and adjectives to generate outcomes and search a corpus for evidentiary use, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10503827B2,Supervised training for word embedding,INTERNATIONAL BUSINESS MACHINES CORPORATION,12/10/2019,neither,3,"The patent describes training word embeddings for Neuro-Linguistic Programming tasks using domain-specific corpora, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US10504010B2,Systems and methods for fast novel visual concept learning from sentence descriptions of images,"Baidu USA, LLC",12/10/2019,neither,3,"The patent describes learning novel visual concepts from sentence descriptions of images to describe images containing these concepts, which is a general machine learning task.",False,,google/gemini-2.5-flash-lite
US10509825B2,Systems and methods for topic guidance in video content using sequence mining,"FUJI XEROX CO., LTD.",12/17/2019,neither,3,"The patent describes developing a topic model for video series and generating an array for topic transitions, which is a general content analysis method.",False,,google/gemini-2.5-flash-lite
US10510022B1,Machine learning model feature contribution analytic system,SAS Institute Inc.,12/17/2019,neither,3,"The patent describes a system for determining the contribution of features to a predicted value in machine learning models, which is a general-purpose machine learning technique.",False,,google/gemini-2.5-flash-lite
US10510003B1,Stochastic gradient boosting for deep neural networks,"Capital One Services, LLC",12/17/2019,neither,3,"The patent describes applying stochastic gradient boosting techniques to train deep neural networks to prevent overfitting, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10503765B2,Visual interactive search,SENTIENT TECHNOLOGIES (BARBADOS) LIMITED,12/10/2019,neither,3,The patent describes a system for user identification of a desired document using an embedding space and user feedback to refine a candidate space of documents.,False,,google/gemini-2.5-flash-lite
US10515147B2,Using statistical language models for contextual lookup,APPLE INC.,12/24/2019,neither,3,"The patent describes using a statistical language model to make information related to a word or phrase of interest available by forming a more precise query and/or filtering search results, which is a general information retrieval task.",False,,google/gemini-2.5-flash-lite
US10515148B2,Arabic spell checking error model,KING FAHD UNIVERSITY OF PETROLEUM AND MINERALS,12/24/2019,neither,3,The patent describes a data-driven error model for Arabic spell checking based on morpheme-level error patterns to provide correction candidates.,False,,google/gemini-2.5-flash-lite
US10515155B2,Conversational agent,Digital Genius Limited,12/24/2019,neither,3,The patent describes methods for training a predictive model for a conversational agent using text data and response templates to enable a natural language interface.,False,,google/gemini-2.5-flash-lite
US10515314B2,Computer-implemented systems and methods for generating a supervised model for lexical cohesion detection,Educational Testing Service,12/24/2019,neither,3,"The patent describes a method for identifying pairs of cohesive words within a text to train a supervised model for lexical cohesion detection, with no indication of surveillance or military application.",False,,google/gemini-2.5-flash-lite
US10521073B2,Exposing non-authoring features through document status information in an out-space user interface,"Microsoft Technology Licensing, LLC",12/31/2019,neither,3,The patent describes a user interface for a document editor program that displays status information about a document being edited.,False,,google/gemini-2.5-flash-lite
US10521081B2,User interface for displaying a gallery of formatting options,"Microsoft Technology Licensing, LLC",12/31/2019,neither,3,"The patent describes a user interface for displaying formatting options for a selected object, which is a general software function.",False,,google/gemini-2.5-flash-lite
US10515153B2,Systems and methods for automatically assessing constructed recommendations based on sentiment and specificity measures,Educational Testing Service,12/24/2019,neither,3,"The patent describes training a model to assess constructed texts based on sentiment and specificity, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10528395B2,Task managing application for performing tasks based on messages received from a data processing application initiated by the task managing application,Ab Initio Technology LLC,01/07/2020,neither,3,"The patent describes managing task execution based on messages and dataflow graphs for processing components, with no indication of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10528666B2,Method and apparatus for determining domain of sentence,"SAMSUNG ELECTRONICS CO., LTD.",01/07/2020,neither,3,"The patent describes determining the domain of a sentence using an autoencoder, which is a general language processing task without any indication of surveillance or military application.",False,,google/gemini-2.5-flash-lite
US10528877B1,Explainable and automated decisions in computer-based reasoning systems,Diveplane Corporation,01/07/2020,neither,3,"The patent describes techniques for generating suggested actions and explanations within computer-based reasoning systems, focusing on internal decision-making processes rather than identifying or tracking people.",False,,google/gemini-2.5-flash-lite
US10528878B2,Tailoring question answering system output based on user experience,International Business Machines Corporation,01/07/2020,neither,3,"The patent describes tailoring question answering system output based on user expertise, which is a general language processing task for improving user experience, not surveillance or military defense.",False,,google/gemini-2.5-flash-lite
US10534825B2,Named entity-based document recommendations,"Microsoft Technology Licensing, LLC",01/14/2020,neither,3,"The patent describes recommending documents based on a distinguished subject and user interaction intensity, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10529337B2,Symbol sequence estimation in speech,INTERNATIONAL BUSINESS MACHINES CORPORATION,01/07/2020,neither,2,"The patent describes a method for estimating symbol sequences in speech, focusing on detecting repetitions within speech-to-text data to estimate a target symbol sequence, which is a general speech processing task.",False,,google/gemini-2.5-flash-lite
US10540585B2,Training sequence generation neural networks using quality scores,Google LLC,01/21/2020,neither,3,"The patent describes methods for training a neural network to generate output sequences with high quality scores, which is a general machine learning technique.",False,,google/gemini-2.5-flash-lite
US10534854B2,Generating a targeted summary of textual content tuned to a target audience vocabulary,Adobe Inc.,01/14/2020,neither,3,"The patent describes generating a targeted summary of textual content tuned to a target audience vocabulary using a word generation model and a linguistic preference model, which is a general text processing task.",False,,google/gemini-2.5-flash-lite
US10540610B1,Generating and applying a trained structured machine learning model for determining a semantic label for content of a transient segment of a communication,Google Inc.,01/21/2020,neither,2,"The patent describes generating a machine learning model to determine semantic labels for communication segments, which is a general content analysis task, not focused on identifying or tracking individuals.",False,,google/gemini-2.5-flash-lite
US10546238B2,Pre-training of neural network by parameter decomposition,International Business Machines Corporation,01/28/2020,neither,3,"The patent describes a technique for training a neural network for tasks such as speech recognition, without any mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10553215B2,Intelligent automated assistant,Apple Inc.,02/04/2020,neither,3,"The patent describes an automated assistant that receives speech input, derives user intent, identifies a task, and performs the task, which is a general-purpose function for a user interacting with their own device.",False,,google/gemini-2.5-flash-lite
US10556348B2,System and method for semantic processing of natural language commands,"AT&T Intellectual Property I, L.P.",02/11/2020,neither,3,"The patent describes a system for processing natural language commands for general purposes, such as controlling a robotic arm, without any indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US10565318B2,Neural machine translation with latent tree attention,"salesforce.com, inc.",02/18/2020,neither,3,"The patent describes a neural machine translation model for the task of machine translation, which is a general-purpose language technology.",False,,google/gemini-2.5-flash-lite
US10572476B2,Refining a search based on schedule items,Apple Inc.,02/25/2020,neither,3,"The patent describes refining a search based on schedule items to present augmented search requests or results to the user, which is a general search functionality.",False,,google/gemini-2.5-flash-lite
US10572600B2,Systems and methods for using machine learning and rules-based algorithms to create a patent specification based on human-provided patent claims such that the patent specification is created without human intervention,"Specifio, Inc.",02/25/2020,neither,3,"The patent describes systems and methods for creating a patent specification using machine learning and rules-based algorithms based on human-provided patent claims, with no indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US10572801B2,System and method for implementing an artificially intelligent virtual assistant using machine learning,"Clinc, Inc.",02/25/2020,neither,3,"The patent describes a virtual assistant that collects user queries, classifies them, identifies slots and values, and uses this information to fetch data and generate a response, which is a general-purpose function.",False,,google/gemini-2.5-flash-lite
US10572603B2,Sequence transduction neural networks,DeepMind Technologies Limited,02/25/2020,neither,3,"The patent describes methods for generating a target sequence from an input sequence using neural networks and scoring hypotheses, which is a general machine learning task.",False,,google/gemini-2.5-flash-lite
US10579729B2,"Methods and system for fast, adaptive correction of misspells",International Business Machines Corporation,03/03/2020,neither,3,"The patent describes a spellcheck module for an enterprise search engine that generates and ranks candidate corrections for misspelled words using indexing, searching, and deep learning models.",False,,google/gemini-2.5-flash-lite
US10579737B2,Natural language image editing annotation framework,Adobe Inc.,03/03/2020,neither,3,"The patent describes a framework for annotating natural language requests for image editing, mapping text to executable actions in an image editing program to aid in creating AI networks for image editing.",False,,google/gemini-2.5-flash-lite
US10581887B1,Employing a relatively simple machine learning classifier to explain evidence that led to a security action decision by a relatively complex machine learning classifier,"CA, Inc.",03/03/2020,neither,2,"The patent describes explaining a security action decision made by a complex machine learning classifier using a simpler one, focusing on the internal workings of the ML system rather than direct surveillance or military application.",False,,google/gemini-2.5-flash-lite
US10581888B1,Classifying software scripts utilizing deep learning networks,EMC IP Holding Company LLC,03/03/2020,neither,2,"The patent describes classifying software scripts based on their commands to modify client device access, which is a general software security function, not surveillance or military.",False,,google/gemini-2.5-flash-lite
US10592261B1,Automating user input from onscreen content,Google LLC,03/17/2020,neither,3,"The patent describes automating user input using screen captures and a data store of previously captured screens, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10586530B2,Expandable dialogue system,"Semantic Machines, Inc.",03/10/2020,neither,3,"The patent describes a system for expanding dialogue system capabilities for non-engineers, focusing on user interface, knowledge system, and learning model configuration, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10592505B2,Natural language interfaces for databases using autonomous agents and thesauri,Oracle International Corporation,03/17/2020,neither,3,"The patent describes translating natural language queries into native database queries to obtain results from a database, which is a general database functionality.",False,,google/gemini-2.5-flash-lite
US10592514B2,Location-sensitive ranking for search and related techniques,Oath Inc.,03/17/2020,neither,3,"The patent describes a framework for applying location labels to documents and identifying location-sensitive queries to improve search result ranking, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10592605B2,Discovering terms using statistical corpus analysis,International Business Machines Corporation,03/17/2020,neither,3,"The patent describes software for extracting contextually relevant terms from a text sample using statistical corpus analysis, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10592647B2,Authentication using cognitive analysis,INTERNATIONAL BUSINESS MACHINES CORPORATION,03/17/2020,neither,3,"The patent describes a method for dynamically authenticating a user by deriving and asking questions based on stored facts about the user, which is a form of user authentication and not surveillance.",False,,google/gemini-2.5-flash-lite
US10593422B2,Interaction network inference from vector representation of words,International Business Machines Corporation,03/17/2020,neither,2,"The patent describes a method for mapping text elements into vectors, clustering them, and computing similarity scores to determine relations between text elements, which is a general text processing technique.",False,,google/gemini-2.5-flash-lite
US10599550B2,Systems and methods to identify breaking application program interface changes,"CAPITAL ONE SERVICES, LLC",03/24/2020,neither,3,"The patent describes systems and methods for managing Application Programming Interfaces (APIs) by identifying breaking changes using node-testing models, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10606922B2,Analyzing document content and generating an appendix,International Business Machines Corporation,03/31/2020,neither,3,"The patent describes a method for analyzing document content and generating an appendix, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US10599733B2,Systems and methods for data mining and automated generation of search query rewrites,eBay Inc.,03/24/2020,neither,3,"The patent describes systems and methods for data mining of search engine and network operations to identify query events and generate query rewrites, which is a general search engine functionality.",False,,google/gemini-2.5-flash-lite
US10614171B2,Systems and methods for multi-user multi-lingual communications,"MZ IP Holdings, LLC",04/07/2020,neither,3,"The patent describes systems and methods that translate text between two or more languages for multi-lingual communications through various modes like chat, email, and social media.",False,,google/gemini-2.5-flash-lite
US10607141B2,"Apparatuses, methods and systems for a digital conversation management platform",NEWVALUEXCHANGE LTD,03/31/2020,neither,3,"The patent describes transforming digital dialogue into tradable digital assets and AI campaign plan outputs, focusing on measuring the value and performance of AI agents in prolonging conversations and effecting sales, not on identifying or tracking individuals.",False,,google/gemini-2.5-flash-lite
US10611371B2,System and method for vehicle lane change prediction using structural recurrent neural networks,"Toyota Motor Engineering & Manufacturing North America, Inc. The Regents of The University of Michigan",04/07/2020,neither,3,"The patent describes predicting lane changes for nearby vehicles using a neural network, which is a general vehicle safety and navigation function.",False,,google/gemini-2.5-flash-lite
US10622098B2,Systems and methods for predicting chemical reactions,Massachusetts Institute of Technology,04/14/2020,neither,3,"The patent describes techniques for predicting chemical reactions based on input molecules and statistical models, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10606951B2,Optimizing resource allocation to a bid request response based on cognitive analysis of natural language documentation,International Business Machines Corporation,03/31/2020,neither,3,"The patent describes optimizing resource allocation for bid requests based on cognitive analysis of natural language documentation, which is a general business optimization task.",False,,google/gemini-2.5-flash-lite
US10607463B2,Automated object and activity tracking in a live video feed,THE BOEING COMPANY,03/31/2020,neither,2,"The patent describes generating natural language text describing a storyline of a video feed using identified objects and activities, which is a general-purpose descriptive function.",False,,google/gemini-2.5-flash-lite
US10628474B2,Probabalistic generation of diverse summaries,ADOBE INC.,04/21/2020,neither,3,"The patent describes a method for generating diverse summaries of text compositions by selecting and weighting text units, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10628507B2,Analyzing concepts over time,International Business Machines Corporation,04/21/2020,neither,2,"The patent describes a method for analyzing changes in concepts over time using natural language processing on concept vector sets, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10628532B2,System-level approach to goal-driven design,"Autodesk, Inc.",04/21/2020,neither,3,"The patent describes a system-level optimization of system components for design purposes, extracting information from engineering texts, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10631057B2,System and method for natural language driven search and discovery in large data sources,"Nuance Communications, Inc.",04/21/2020,neither,3,"The patent describes a method for improving the presentation of natural-language-understanding (NLU) query results by using templates to insert fields from the result into mask fields, aiming to increase brevity and improve naturalness.",False,,google/gemini-2.5-flash-lite
US10628528B2,System and method for domain-independent aspect level sentiment detection,Robert Bosch GmbH,04/21/2020,neither,3,"The patent describes a method for aspect-based sentiment analysis to parse reviews and train a classifier, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10635266B2,User interface for displaying selectable software functionality controls that are relevant to a selected object,"Microsoft Technology Licensing, LLC",04/28/2020,neither,3,"The patent describes a user interface for displaying selectable software functionality controls relevant to a selected object for editing, which is a general software functionality.",False,,google/gemini-2.5-flash-lite
US10635709B2,Searching for segments based on an ontology,"Comcast Interactive Media, LLC",04/28/2020,neither,3,"The patent describes a system for searching for media items based on an ontology of subject matter, which is a general information retrieval task.",False,,google/gemini-2.5-flash-lite
